Video ID,Comment ID,Published At,Updated At,Likes,Comment Text,BERT Label,confidence,True Label,predicted_label
X0tOpBuYasI,Ugz2bfXRlcWe793orbp4AaABAg,2023-06-24T10:15:56Z,2023-06-24T10:15:56Z,0,sa,NON_HATE,0.9752719998,NON_HATE,NON_HATE
X0tOpBuYasI,Ugy1ITt5CQZzqK78BQd4AaABAg,2023-06-22T11:45:20Z,2023-06-22T11:45:20Z,1,Shazam,NON_HATE,0.9780728221,NON_HATE,NON_HATE
X0tOpBuYasI,UgwuH2jjf5NmRNjfjYh4AaABAg,2023-06-20T02:49:07Z,2023-06-20T02:50:04Z,1,"So I finally got to watch Black Adam last night and I'm conflicted with how to review it:

1) This film is supposed to be part of the DCEU, out of nowhere, the Justice Society pops up to save Kahndaq? Where were they when Superman, Batman, etc was fighting Darkseid?

2) So the JSA is only 4 heroes, and 2 just joined them?

3) First Black Adam is an anti-hero and then he becomes a hero literally overnight.

4) my list can go on and on.

I blame the bosses of WB, they didn't have a masterplan for the DCEU.

I would hate to think what The Flash is going to be like.

PS: Superman's 10 second cameo was like the best part of the movie.",NON_HATE,0.8890237808,NON_HATE,NON_HATE
X0tOpBuYasI,UgzAbdObX0N1W4y5XBB4AaABAg,2023-06-19T15:49:02Z,2023-06-19T15:49:02Z,1,If cavill show up  in the third act and fight vs rock damm... this movie Daily make 800m,NON_HATE,0.9607157707,NON_HATE,NON_HATE
X0tOpBuYasI,Ugw8X4LhS6sSIOsP5Et4AaABAg,2023-06-19T08:11:34Z,2023-06-19T08:11:34Z,0,opblackadam,NON_HATE,0.9703165889,NON_HATE,NON_HATE
X0tOpBuYasI,Ugxx_G3M1Z6eIEuYzKh4AaABAg,2023-06-18T20:45:58Z,2023-06-18T20:45:58Z,0,"Laaalaaa laaalalaaaa, the soundtrack, Romanian song, Fetele de la Căpâlna 💪🏻💪🏻💪🏻",NON_HATE,0.9580472708,NON_HATE,NON_HATE
X0tOpBuYasI,Ugwn1s8cs4wq4ic27cF4AaABAg,2023-06-18T02:08:20Z,2023-06-18T02:08:20Z,0,Only a movie with “the rock” could make me turn it off within 20 minutes of starting it.,NON_HATE,0.9724578261,NON_HATE,NON_HATE
X0tOpBuYasI,UgxLKakVDu4U1PURUJd4AaABAg,2023-06-08T20:49:36Z,2023-06-08T20:49:36Z,0,1st anniversary of this trailer,NON_HATE,0.9731131196,NON_HATE,NON_HATE
X0tOpBuYasI,UgyLC592cuhl3ZTKAex4AaABAg,2023-06-08T09:52:48Z,2023-06-08T09:52:48Z,0,Background song OP 🙌,NON_HATE,0.9639537334,NON_HATE,NON_HATE
X0tOpBuYasI,UgyNxjqjfgpxqN6dC-B4AaABAg,2023-06-07T14:38:06Z,2023-06-07T14:38:06Z,0,"aldis hodge as hawkman?
new idol fans",NON_HATE,0.9608707428,NON_HATE,NON_HATE
X0tOpBuYasI,UgwOhGinHZeyKig5_594AaABAg,2023-06-04T02:53:32Z,2023-06-04T02:53:32Z,0,"It's not a bed movie if u smoke a lotta and drink a 5th of wild turkey 
But the Quran says u are retarded",NON_HATE,0.7912566066,HATE,NON_HATE
X0tOpBuYasI,UgwixaH2tMj2iMLi89x4AaABAg,2023-06-02T16:24:10Z,2023-06-02T16:24:10Z,0,black adam,NON_HATE,0.9081374407,NON_HATE,NON_HATE
X0tOpBuYasI,Ugyw61U4SMfF-S7slth4AaABAg,2023-06-02T09:06:37Z,2023-06-02T09:06:37Z,0,1:19 top gun maverick xd,NON_HATE,0.9749493003,NON_HATE,NON_HATE
X0tOpBuYasI,Ugzh8xDNY10urdWaxOZ4AaABAg,2023-06-01T09:47:34Z,2023-06-01T09:49:18Z,0,i just finished watching the movie i promise black adam will become one of ur favorite superhero❤️,NON_HATE,0.6807399988,NON_HATE,NON_HATE
X0tOpBuYasI,UgyCKLPCoaYBuhu4UJB4AaABAg,2023-05-29T07:22:22Z,2023-05-29T07:22:22Z,1,"that falcon dude messed this movie up for me, Black Adam was to be the hero i thought",NON_HATE,0.9694620967,NON_HATE,NON_HATE
X0tOpBuYasI,Ugw3IGFXvhxL-sDKSON4AaABAg,2023-05-28T13:55:13Z,2023-05-28T13:55:13Z,3,Entertaining film... but the kid here is ruining the film lol .  Badly acted lol,NON_HATE,0.9686354995,NON_HATE,NON_HATE
X0tOpBuYasI,UgzILdvvmu6ZXzVzqUR4AaABAg,2023-05-28T10:57:33Z,2023-05-28T10:58:18Z,1,It was a disappointing movie by why am I’m hearing Jay and Kanye’s WTT song?,NON_HATE,0.969928503,NON_HATE,NON_HATE
X0tOpBuYasI,UgzI9RAMmmgrkz4OD2F4AaABAg,2023-05-26T19:18:14Z,2023-05-26T19:18:14Z,1,Jeeez what a piece of sheit movie,NON_HATE,0.9373300672,NON_HATE,NON_HATE
X0tOpBuYasI,UgyhGBfBiSE1nDAca4F4AaABAg,2023-05-25T13:48:52Z,2023-05-25T13:48:52Z,0,Jing Bong Ding Dong Hit Stone Cold Ayeeeeeh !!!!!!!!!!!!!!!!!,NON_HATE,0.6850481033,NON_HATE,NON_HATE
X0tOpBuYasI,UgyIZVf4Ssan1ley7RR4AaABAg,2023-05-25T03:46:54Z,2023-05-25T03:46:54Z,0,Black Shazam was good,NON_HATE,0.9754201174,NON_HATE,NON_HATE
X0tOpBuYasI,UgyMBb9xvnQ4NrWQVEF4AaABAg,2023-05-21T06:06:08Z,2023-05-21T06:06:08Z,0,Why does rock always plays white character?,NON_HATE,0.9736046791,NON_HATE,NON_HATE
X0tOpBuYasI,UgzjHKNEzI3HO1vyMbd4AaABAg,2023-05-20T22:19:08Z,2023-05-20T22:19:08Z,0,Eh. He's really more of a Caramel Adam.,NON_HATE,0.962258637,HATE,NON_HATE
X0tOpBuYasI,UgwCPdKN0W6hNYJQYNl4AaABAg,2023-05-20T10:33:55Z,2023-05-20T10:33:55Z,1,So i was serching what movies flopped means failed to be successful,NON_HATE,0.9693906307,NON_HATE,NON_HATE
X0tOpBuYasI,UgxBvwbuJWLminO7Ru14AaABAg,2023-05-16T17:39:00Z,2023-05-16T17:39:00Z,0,"So, on May 4th, 2023, I finally saw this movie.  I was sitting on a plane on my way to Egypt for my 50th birthday.  I know we are 1 year and a few days apart in this life.  Once I arrived in Egypt, I realized that this movie hit closer to home than ever.  Hades, (oh yeah, they do not call it that anymore) Egypt, looks nothing like how I last saw it.  Back during the time of Moses and Ramses and well You Dwayne or should I say Osiris.  My deal and the ideology behind the pyramids and such as well as you & Moses Grandfather God have kept me away from my own nation for many Thousands if not hundreds of thousands of years.  I thought immediately of this movie as I walked around town and such.  I did get some police officers to change something after I had a run in with them.  A small step in police reform, since this is the nation where that was created it was befitting that I get them to make a adjustment.  Anyway Mr. Johnson happy belated birthday.",NON_HATE,0.9199731946,NON_HATE,NON_HATE
